0.68,0.54
0.23,0.71
0.77,0.31
0.62,0.22
0.01,0.27
0.23,0.37
0.14,0.37
0.76,0.5
0.63,0.5
0.33,0.57
0.03,0.43
0.61,0.8
0.01,0.38
0.28,0.38
0.09,0.73
0.15,0.01
0.73,0.24
0.4,0.2
0.13,0.4
0.44,0.66
0.48,0.7
0.71,0.62
0.43,0.13
0.39,0.2
0.27,0.49
0.51,0.35
0.47,0.12
0.53,0.43
0.01,0.21
0.73,0.13
0.01,0.66
0.13,0.79
0.6,0.53
0.7,0.37
0.77,0.41
0.48,0.54
0.31,0.17
0.74,0.53
0.61,0.63
0.19,0.67
0.1,0.65
0.19,0.21
0.4,0.14
0.13,0.8
0.77,0.36
0.73,0.71
0.26,0.04
0.54,0.31
0.06,0.31
0.7,0.27
0.68,0.46
0.75,0.35
0.55,0.24
0.34,0.43
0.5,0.4
0.78,0.79
0.46,0.19
0.8,0.54
0.37,0.03
0.46,0.74
0.08,0.66
0.24,0.61
0.35,0.69
0.31,0.34
0.33,0.76
0.36,0.1
0.52,0.18
0.73,0.26
0.65,0.34
0.28,0.5
0.49,0.17
0.18,0.68
0.59,0.49
0.37,0.65
0.05,0.02
0.47,0.31
0.23,0.26
0.26,0.42
0.03,0.78
0.49,0.42
0.2,0.33
0.24,0.1
0.04,0.36
0.72,0.51
0.63,0.08
0.4,0.27
0.63,0.47
0.59,0.05
0.47,0.22
0.17,0.2
0.64,0.51
0.06,0.4
0.79,0.29
0.11,0.48
0.25,0.8
0.26,0.03
0.44,0.44
0.21,0.62
0.27,0.43
0.6,0.19
0.56,0.51
0.25,0.77
0.24,0.45
0.1,0.39
0.31,0.78
0.55,0.63
0.55,0.55
0.35,0.76
0.36,0.14
0.62,0.16
0.46,0.59
0.04,0.38
0.01,0.45
0.68,0.34
0.78,0.4
0.42,0.22
0.45,0.58
0.75,0.13
0.69,0.61
0.11,0.41
0.51,0.74
0.77,0.76
0.45,0.14
0.07,0.28
0.55,0.78
0.69,0.03
0.5,0.71
0.7,0.39
0.26,0.06
0.09,0.04
0.21,0.59
0.26,0.38
0.73,0.3
0.36,0.54
0.02,0.06
0.06,0.37
0.21,0.37
0.53,0.22
0.48,0.58
0.11,0.61
0.63,0.4
0.36,0.75
0.58,0.36
0.8,0.14
0.43,0.48
0.02,0.08
0.74,0.66
0.43,0.69
0.61,0.18
0.74,0.36
0.7,0.49
0.48,0.27
0.15,0.04
0.02,0.79
0.62,0.03
0.11,0.4
0.75,0.4
0.66,0.01
0.13,0.16
0.33,0.09
0.79,0.33
0.7,0.19
0.77,0.51
0.39,0.52
0.65,0.07
0.51,0.3
0.08,0.31
0.65,0.71
0.69,0.14
0.8,0.28
0.54,0.64
0.49,0.29
0.57,0.05
0.63,0.64
0.27,0.69
0.36,0.16
0.22,0.41
0.1,0.72
0.72,0.55
0.18,0.03
0.53,0.14
0.56,0.2
0.51,0.78
0.13,0.66
0.22,0.07
0.66,0.08
0.66,0.5
0.8,0.61
0.02,0.75
0.27,0.3
0.5,0.37
0.03,0.44
0.2,0.63
0.74,0.64
0.16,0.65
0.09,0.03
0.05,0.32
0.21,0.21
0.09,0.68
0.02,0.64
0.54,0.49
0.8,0.04
0.38,0.39
0.6,0.17
0.69,0.53
0.79,0.44
0.51,0.22
0.54,0.63
0.27,0.07
0.7,0.47
0.38,0.65
0.53,0.8
0.66,0.21
0.55,0.18
0.51,0.38
0.25,0.46
0.19,0.24
0.4,0.66
0.14,0.05
0.03,0.18
0.72,0.8
0.3,0.26
0.39,0.65
0.7,0.75
0.25,0.75
0.06,0.65
0.12,0.78
0.14,0.41
0.11,0.42
0.14,0.79
0.38,0.06
0.48,0.68
0.37,0.74
0.42,0.15
0.46,0.39
0.47,0.37
0.11,0.1
0.42,0.64
0.2,0.04
0.8,0.55
0.32,0.3
0.53,0.44
0.13,0.11
0.39,0.27
0.39,0.15
0.4,0.08
0.46,0.01
0.25,0.51
0.1,0.64
0.04,0.05
0.06,0.54
0.59,0.41
0.52,0.32
0.61,0.22
0.28,0.36
0.78,0.5
0.61,0.42
0.25,0.26
0.72,0.03
0.17,0.08
0.29,0.8
0.11,0.65
0.48,0.06
0.63,0.32
0.14,0.48
0.67,0.09
0.32,0.35
0.11,0.06
0.42,0.01
0.44,0.36
0.47,0.42
0.15,0.52
0.03,0.52
0.12,0.59
0.34,0.34
0.2,0.01
0.23,0.5
0.27,0.23
0.44,0.4
0.3,0.15
0.67,0.08
0.4,0.03
0.69,0.58
0.44,0.17
0.23,0.33
0.52,0.01
0.69,0.15
0.44,0.32
0.08,0.73
0.4,0.28
0.54,0.26
0.22,0.02
0.65,0.68
0.07,0.21
0.45,0.29
0.61,0.08
0.08,0.68
0.49,0.63
0.51,0.13
0.46,0.31
0.53,0.66
0.79,0.62
0.45,0.35
0.34,0.6
0.35,0.21
0.08,0.58
0.16,0.2
0.62,0.15
0.07,0.54
0.62,0.66
0.71,0.21
0.22,0.59
0.62,0.48
0.55,0.15
0.53,0.4
0.12,0.76
0.26,0.46
0.06,0.08
0.23,0.28
0.64,0.7
0.49,0.5
0.59,0.73
0.46,0.67
0.68,0.1
0.38,0.32
0.51,0.46
0.09,0.06
0.18,0.71
0.06,0.05
0.01,0.13
0.34,0.7
0.51,0.04
0.35,0.74
0.46,0.57
0.43,0.2
0.35,0.65
0.23,0.54
0.49,0.52
0.6,0.36
0.06,0.23
0.43,0.28
0.79,0.24
0.7,0.21
0.52,0.05
0.46,0.18
0.2,0.44
0.73,0.09
0.5,0.58
0.27,0.47
0.53,0.79
0.06,0.42
0.17,0.21
0.2,0.42
0.48,0.4
0.56,0.28
0.77,0.72
0.18,0.61
0.44,0.63
0.53,0.18
0.19,0.46
0.29,0.76
0.03,0.14
0.08,0.28
0.09,0.64
0.45,0.34
0.7,0.69
0.41,0.18
0.62,0.14
0.43,0.02
0.11,0.23
0.73,0.51
0.37,0.13
0.43,0.78
0.49,0.67
0.37,0.39
0.08,0.63
0.56,0.62
0.53,0.67
0.4,0.06
0.58,0.34
0.79,0.13
0.05,0.67
0.57,0.15
0.13,0.31
0.69,0.16
0.06,0.47
0.31,0.24
0.51,0.8
0.39,0.4
0.16,0.34
0.33,0.54
0.06,0.76
0.16,0.45
0.29,0.79
0.28,0.27
0.4,0.04
0.1,0.14
0.75,0.51
0.38,0.18
0.05,0.13
0.77,0.69
0.07,0.42
0.63,0.8
0.66,0.11
0.14,0.4
0.35,0.8
0.72,0.46
0.16,0.68
0.29,0.52
0.6,0.73
0.22,0.75
0.34,0.29
0.32,0.51
0.18,0.08
0.03,0.56
0.35,0.2
0.55,0.44
0.77,0.39
0.37,0.33
0.41,0.51
0.65,0.49
0.34,0.61
0.37,0.76
0.35,0.27
0.65,0.29
0.02,0.05
0.2,0.73
0.37,0.56
0.34,0.74
0.72,0.31
0.37,0.31
0.07,0.41
0.35,0.13
0.03,0.35
0.34,0.55
0.32,0.45
0.66,0.22
0.08,0.5
0.8,0.44
0.61,0.23
0.06,0.04
0.21,0.06
0.54,0.56
0.74,0.07
0.54,0.05
0.67,0.69
0.17,0.1
0.18,0.49
0.46,0.13
0.79,0.34
0.29,0.29
0.14,0.23
0.09,0.21
0.11,0.68
0.1,0.13
0.56,0.15
0.12,0.29
0.61,0.76
0.78,0.49
0.65,0.11
0.25,0.58
0.31,0.61
0.22,0.03
0.75,0.1
0.66,0.17
0.29,0.11
0.51,0.21
0.53,0.77
0.1,0.74
0.63,0.13
0.01,0.18
0.79,0.47
0.31,0.21
0.45,0.16
0.51,0.07
0.76,0.62
0.69,0.41
0.06,0.36
0.26,0.25
0.28,0.24
0.71,0.09
0.4,0.73
0.2,0.16
0.39,0.45
0.19,0.68
0.11,0.31
0.61,0.46
0.67,0.21
0.09,0.35
0.61,0.68
0.56,0.58
0.25,0.33
0.55,0.68
0.68,0.66
0.48,0.67
0.4,0.32
0.01,0.37
0.63,0.58
0.51,0.14
0.21,0.71
0.16,0.01
0.22,0.73
0.69,0.28
0.76,0.04
0.54,0.53
0.6,0.57
0.7,0.72
0.05,0.73
0.74,0.58
0.72,0.71
0.73,0.19
0.07,0.6
0.49,0.22
0.39,0.49
0.15,0.22
0.39,0.78
0.76,0.4
0.24,0.65
0.26,0.37
0.64,0.14
0.33,0.67
0.64,0.6
0.21,0.69
0.63,0.43
0.42,0.42
0.76,0.53
0.57,0.74
0.52,0.27
0.02,0.56
0.75,0.6
0.56,0.69
0.23,0.24
0.38,0.38
0.64,0.15
0.37,0.09
0.27,0.08
0.8,0.73
0.55,0.42
0.67,0.29
0.03,0.36
0.62,0.76
0.6,0.18
0.2,0.49
0.09,0.01
0.25,0.52
0.46,0.41
0.46,0.25
0.59,0.36
0.28,0.45
0.67,0.57
0.7,0.07
0.23,0.1
0.43,0.36
0.64,0.25
0.52,0.09
0.48,0.23
0.45,0.6
0.44,0.25
0.71,0.32
0.32,0.19
0.27,0.06
0.13,0.09
0.34,0.01
0.26,0.16
0.24,0.27
0.45,0.01
0.08,0.14
0.05,0.24
0.51,0.69
0.07,0.8
0.67,0.28
0.79,0.69
0.29,0.3
0.7,0.52
0.59,0.19
0.47,0.8
0.07,0.14
0.32,0.42
0.39,0.6
0.46,0.79
0.31,0.74
0.76,0.47
0.64,0.01
0.65,0.55
0.39,0.56
0.52,0.33
0.78,0.42
0.36,0.06
0.62,0.4
0.38,0.41
0.68,0.03
0.79,0.64
0.08,0.39
0.64,0.32
0.6,0.74
0.66,0.44
0.76,0.38
0.2,0.03
0.19,0.33
0.56,0.67
0.04,0.65
0.42,0.17
0.1,0.41
0.09,0.45
0.66,0.55
0.4,0.58
0.66,0.4
0.73,0.16
0.32,0.55
0.78,0.57
0.07,0.19
0.48,0.37
0.35,0.48
0.55,0.32
0.49,0.24
0.55,0.73
0.12,0.52
0.01,0.23
0.65,0.27
0.44,0.72
0.54,0.59
0.06,0.69
0.23,0.68
0.76,0.55
0.01,0.65
0.51,0.53
0.33,0.64
0.53,0.63
0.68,0.79
0.67,0.7
0.43,0.77
0.67,0.68
0.64,0.59
0.49,0.41
0.08,0.72
0.54,0.5
0.74,0.06
0.02,0.09
0.19,0.74
0.66,0.23
0.43,0.62
0.52,0.43
0.29,0.55
0.17,0.14
0.58,0.04
0.64,0.04
0.31,0.4
0.29,0.43
0.12,0.5
0.61,0.2
0.75,0.17
0.45,0.3
0.16,0.09
0.04,0.78
0.58,0.33
0.08,0.6
0.35,0.5
0.24,0.16
0.3,0.58
0.01,0.04
0.64,0.1
0.23,0.23
0.59,0.13
0.37,0.24
0.18,0.13
0.19,0.36
0.54,0.27
0.78,0.15
0.18,0.04
0.14,0.12
0.47,0.18
0.43,0.17
0.76,0.23
0.59,0.78
0.1,0.77
0.27,0.7
0.54,0.25
0.41,0.45
0.72,0.52
0.07,0.78
0.42,0.37
0.05,0.26
0.75,0.38
0.46,0.55
0.21,0.72
0.22,0.43
0.8,0.15
0.42,0.31
0.45,0.02
0.12,0.48
0.36,0.47
0.67,0.56
0.72,0.64
0.05,0.34
0.39,0.08
0.76,0.01
0.54,0.71
0.59,0.2
0.04,0.68
0.79,0.78
0.19,0.3
0.7,0.02
0.54,0.06
0.21,0.16
0.61,0.17
0.51,0.65
0.09,0.11
0.24,0.21
0.35,0.4
0.11,0.11
0.35,0.11
0.04,0.3
0.33,0.62
0.41,0.77
0.23,0.35
0.64,0.54
0.45,0.54
0.16,0.22
0.34,0.15
0.73,0.56
0.68,0.13
0.68,0.55
0.12,0.55
0.3,0.05
0.73,0.45
0.77,0.5
0.13,0.03
0.45,0.65
0.29,0.58
0.23,0.06
0.75,0.46
0.02,0.12
0.06,0.39
0.37,0.71
0.45,0.27
0.79,0.54
0.23,0.02
0.77,0.24
0.32,0.49
0.38,0.3
0.13,0.71
0.48,0.19
0.29,0.56
0.34,0.67
0.73,0.59
0.56,0.02
0.34,0.18
0.23,0.48
0.17,0.54
0.71,0.42
0.59,0.58
0.73,0.15
0.3,0.23
0.08,0.11
0.6,0.5
0.8,0.11
0.44,0.34
0.18,0.62
0.8,0.1
0.35,0.05
0.01,0.2
0.34,0.14
0.74,0.27
0.65,0.02
0.61,0.05
0.34,0.69
0.72,0.48
0.42,0.02
0.3,0.53
0.19,0.06
0.43,0.38
0.8,0.57
0.33,0.69
0.76,0.22
0.49,0.44
0.76,0.07
0.67,0.18
0.46,0.49
0.13,0.65
0.11,0.56
0.76,0.75
0.15,0.55
0.01,0.74
0.13,0.35
0.75,0.74
0.54,0.43
0.3,0.4
0.49,0.6
0.56,0.33
0.56,0.3
0.07,0.66
0.36,0.44
0.28,0.59
0.3,0.36
0.6,0.62
0.34,0.71
0.15,0.06
0.7,0.44
0.15,0.09
0.73,0.17
0.59,0.33
0.43,0.37
0.61,0.45
0.07,0.4
0.3,0.08
0.35,0.78
0.08,0.69
0.74,0.43
0.52,0.65
0.21,0.41
0.68,0.4
0.62,0.09
0.14,0.55
0.22,0.46
0.01,0.24
0.55,0.41
0.72,0.23
0.11,0.64
0.41,0.19
0.32,0.78
0.31,0.02
0.58,0.31
0.66,0.67
0.78,0.71
0.18,0.54
0.29,0.59
0.45,0.64
0.57,0.49
0.17,0.56
0.08,0.34
0.24,0.55
0.27,0.5
0.25,0.48
0.17,0.46
0.27,0.33
0.62,0.39
0.42,0.24
0.28,0.02
0.3,0.01
0.38,0.44
0.52,0.24
0.32,0.1
0.25,0.08
0.8,0.38
0.1,0.49
0.29,0.37
0.69,0.07
0.66,0.62
0.31,0.75
0.68,0.72
0.59,0.22
0.32,0.8
0.2,0.79
0.44,0.71
0.24,0.22
0.41,0.22
0.5,0.22
0.09,0.76
0.62,0.6
0.6,0.29
0.24,0.18
0.8,0.35
0.34,0.8
0.11,0.02
0.12,0.75
0.13,0.38
0.17,0.45
0.65,0.08
0.7,0.01
0.1,0.12
0.77,0.65
0.45,0.61
0.48,0.69
0.46,0.53
0.64,0.39
0.68,0.12
0.78,0.11
0.02,0.25
0.54,0.75
0.54,0.04
0.38,0.34
0.46,0.06
0.51,0.59
0.32,0.69
0.6,0.47
0.11,0.54
0.06,0.78
0.65,0.56
0.48,0.05
0.51,0.54
0.7,0.45
0.31,0.8
0.04,0.69
0.24,0.74
0.23,0.55
0.33,0.61
0.06,0.7
0.39,0.42
0.57,0.61
0.67,0.15
0.71,0.66
0.2,0.22
0.73,0.29
0.53,0.61
0.21,0.79
0.72,0.02
0.44,0.19
0.74,0.13
0.36,0.12
0.69,0.59
0.73,0.48
0.43,0.75
0.3,0.07
0.64,0.22
0.14,0.58
0.29,0.38
0.3,0.33
0.29,0.1
0.64,0.78
